filepath,filename,true_label_id,true_label_name,predicted_label_id,predicted_label_name,predicted_confidence,true_label_probability,brown_anole_probability,green_anole_probability,oof_fold,brown_green_probability_gap,brown_green_probability_sum,is_brown_or_green_true_label,is_brown_or_green_predicted_label,brown_green_confusion,correct
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Black_spiny_tailed_iguana/Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_175.jpg,Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_175.jpg,0,Black_spiny_tailed_iguana,0,Black_spiny_tailed_iguana,0.49371636,0.49371636,0.035392363,0.026688445,2,0.008703917,0.062080808,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Black_spiny_tailed_iguana/Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_176.jpg,Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_176.jpg,0,Black_spiny_tailed_iguana,0,Black_spiny_tailed_iguana,0.60523576,0.60523576,0.008122185,0.005948799,3,0.002173386,0.014070984,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Black_spiny_tailed_iguana/Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_177.jpg,Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_177.jpg,0,Black_spiny_tailed_iguana,5,Green_iguana,0.44100848,0.34345245,0.009368721,0.016482133,1,-0.007113412,0.025850855,False,False,False,False
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Black_spiny_tailed_iguana/Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_178.jpg,Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_178.jpg,0,Black_spiny_tailed_iguana,0,Black_spiny_tailed_iguana,0.85677713,0.85677713,0.00962702,0.025006106,2,-0.015379086,0.034633126,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Black_spiny_tailed_iguana/Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_180.jpg,Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_180.jpg,0,Black_spiny_tailed_iguana,0,Black_spiny_tailed_iguana,0.45882276,0.45882276,0.0043802494,0.0045383056,2,-0.00015805615,0.008918555,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Black_spiny_tailed_iguana/Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_182.jpg,Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_182.jpg,0,Black_spiny_tailed_iguana,0,Black_spiny_tailed_iguana,0.42297465,0.42297465,0.008856548,0.009484557,1,-0.00062800944,0.018341105,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Black_spiny_tailed_iguana/Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_183.jpg,Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_183.jpg,0,Black_spiny_tailed_iguana,0,Black_spiny_tailed_iguana,0.93222815,0.93222815,0.00038462612,0.0008410966,2,-0.0004564705,0.0012257227,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Black_spiny_tailed_iguana/Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_184.jpg,Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_184.jpg,0,Black_spiny_tailed_iguana,0,Black_spiny_tailed_iguana,0.806383,0.806383,0.0001731085,0.00013093371,2,4.2174797e-05,0.00030404222,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Black_spiny_tailed_iguana/Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_185.jpg,Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_185.jpg,0,Black_spiny_tailed_iguana,0,Black_spiny_tailed_iguana,0.5935221,0.5935221,0.04875615,0.017918678,3,0.03083747,0.06667483,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Black_spiny_tailed_iguana/Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_186.jpg,Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_186.jpg,0,Black_spiny_tailed_iguana,0,Black_spiny_tailed_iguana,0.74980277,0.74980277,0.005355173,0.033185434,1,-0.027830262,0.038540605,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Black_spiny_tailed_iguana/Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_187.jpg,Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_187.jpg,0,Black_spiny_tailed_iguana,0,Black_spiny_tailed_iguana,0.779366,0.779366,0.003191092,0.011711766,2,-0.008520674,0.014902858,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Black_spiny_tailed_iguana/Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_188.jpg,Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_188.jpg,0,Black_spiny_tailed_iguana,0,Black_spiny_tailed_iguana,0.8747957,0.8747957,0.017999042,0.005103607,1,0.012895435,0.023102649,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Black_spiny_tailed_iguana/Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_189.jpg,Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_189.jpg,0,Black_spiny_tailed_iguana,0,Black_spiny_tailed_iguana,0.7114597,0.7114597,0.019973578,0.02381572,2,-0.0038421415,0.043789297,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Black_spiny_tailed_iguana/Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_19.jpg,Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_19.jpg,0,Black_spiny_tailed_iguana,0,Black_spiny_tailed_iguana,0.8316288,0.8316288,0.005922999,0.004027271,3,0.0018957276,0.00995027,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Black_spiny_tailed_iguana/Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_190.jpg,Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_190.jpg,0,Black_spiny_tailed_iguana,1,Brown_anole,0.47006333,0.2973355,0.47006333,0.04656536,3,0.42349797,0.5166287,False,True,False,False
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Black_spiny_tailed_iguana/Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_191.jpg,Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_191.jpg,0,Black_spiny_tailed_iguana,0,Black_spiny_tailed_iguana,0.5404693,0.5404693,0.015966328,0.0017849742,1,0.014181353,0.017751303,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Black_spiny_tailed_iguana/Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_192.jpg,Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_192.jpg,0,Black_spiny_tailed_iguana,0,Black_spiny_tailed_iguana,0.8736223,0.8736223,0.032748558,0.0023514554,1,0.030397102,0.035100013,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Black_spiny_tailed_iguana/Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_193.jpg,Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_193.jpg,0,Black_spiny_tailed_iguana,0,Black_spiny_tailed_iguana,0.7473145,0.7473145,0.03652895,0.0059374664,1,0.030591482,0.042466417,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Black_spiny_tailed_iguana/Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_194.jpg,Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_194.jpg,0,Black_spiny_tailed_iguana,0,Black_spiny_tailed_iguana,0.96874565,0.96874565,0.0013168505,0.00079427287,3,0.00052257767,0.0021111234,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Black_spiny_tailed_iguana/Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_195.jpg,Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_195.jpg,0,Black_spiny_tailed_iguana,0,Black_spiny_tailed_iguana,0.9820526,0.9820526,0.0057048057,0.0010515023,2,0.0046533034,0.006756308,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Black_spiny_tailed_iguana/Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_196.jpg,Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_196.jpg,0,Black_spiny_tailed_iguana,0,Black_spiny_tailed_iguana,0.8073688,0.8073688,0.0060116216,0.0030655453,1,0.0029460762,0.009077167,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Black_spiny_tailed_iguana/Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_198.jpg,Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_198.jpg,0,Black_spiny_tailed_iguana,5,Green_iguana,0.48909277,0.06340227,0.0037852768,0.0060471427,1,-0.002261866,0.009832419,False,False,False,False
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Black_spiny_tailed_iguana/Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_199.jpg,Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_199.jpg,0,Black_spiny_tailed_iguana,0,Black_spiny_tailed_iguana,0.7579347,0.7579347,0.0015226672,0.0018470346,3,-0.0003243673,0.0033697018,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Black_spiny_tailed_iguana/Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_2.jpg,Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_2.jpg,0,Black_spiny_tailed_iguana,0,Black_spiny_tailed_iguana,0.68355715,0.68355715,0.015059943,0.005301921,3,0.009758022,0.020361865,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Black_spiny_tailed_iguana/Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_20.jpg,Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_20.jpg,0,Black_spiny_tailed_iguana,0,Black_spiny_tailed_iguana,0.94038886,0.94038886,0.013319937,0.0052706907,1,0.008049246,0.018590627,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Black_spiny_tailed_iguana/Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_200.jpg,Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_200.jpg,0,Black_spiny_tailed_iguana,0,Black_spiny_tailed_iguana,0.5524924,0.5524924,0.0027371063,0.0011386701,1,0.0015984362,0.0038757764,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Black_spiny_tailed_iguana/Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_202.jpg,Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_202.jpg,0,Black_spiny_tailed_iguana,0,Black_spiny_tailed_iguana,0.68355715,0.68355715,0.015059943,0.005301921,3,0.009758022,0.020361865,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Black_spiny_tailed_iguana/Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_203.jpg,Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_203.jpg,0,Black_spiny_tailed_iguana,0,Black_spiny_tailed_iguana,0.75618243,0.75618243,0.12712198,0.048607476,1,0.07851451,0.17572945,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Black_spiny_tailed_iguana/Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_204.jpg,Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_204.jpg,0,Black_spiny_tailed_iguana,0,Black_spiny_tailed_iguana,0.43465418,0.43465418,0.0084218765,0.005208272,1,0.0032136044,0.013630148,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Black_spiny_tailed_iguana/Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_205.jpg,Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_205.jpg,0,Black_spiny_tailed_iguana,0,Black_spiny_tailed_iguana,0.9028313,0.9028313,0.0004712107,0.0004984676,2,-2.7256901e-05,0.0009696783,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Black_spiny_tailed_iguana/Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_206.jpg,Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_206.jpg,0,Black_spiny_tailed_iguana,0,Black_spiny_tailed_iguana,0.4665318,0.4665318,0.005828609,0.0030298429,3,0.0027987664,0.008858452,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Black_spiny_tailed_iguana/Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_207.jpg,Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_207.jpg,0,Black_spiny_tailed_iguana,0,Black_spiny_tailed_iguana,0.8050492,0.8050492,0.010189918,0.001144089,3,0.009045829,0.011334007,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Black_spiny_tailed_iguana/Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_209.jpg,Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_209.jpg,0,Black_spiny_tailed_iguana,0,Black_spiny_tailed_iguana,0.53750247,0.53750247,0.009510203,0.011258367,3,-0.0017481642,0.020768572,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Black_spiny_tailed_iguana/Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_210.jpg,Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_210.jpg,0,Black_spiny_tailed_iguana,0,Black_spiny_tailed_iguana,0.87631905,0.87631905,0.0056850654,0.0074194074,1,-0.001734342,0.013104472,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Black_spiny_tailed_iguana/Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_211.jpg,Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_211.jpg,0,Black_spiny_tailed_iguana,0,Black_spiny_tailed_iguana,0.8263131,0.8263131,0.0073202504,0.0059595285,1,0.0013607219,0.013279779,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Black_spiny_tailed_iguana/Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_212.jpg,Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_212.jpg,0,Black_spiny_tailed_iguana,0,Black_spiny_tailed_iguana,0.96636766,0.96636766,0.00018167931,0.00051414076,2,-0.00033246144,0.0006958201,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Black_spiny_tailed_iguana/Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_213.jpg,Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_213.jpg,0,Black_spiny_tailed_iguana,0,Black_spiny_tailed_iguana,0.7693756,0.7693756,0.10230467,0.01595713,3,0.086347535,0.1182618,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Black_spiny_tailed_iguana/Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_214.jpg,Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_214.jpg,0,Black_spiny_tailed_iguana,0,Black_spiny_tailed_iguana,0.77530396,0.77530396,0.0071727606,0.0029490949,1,0.0042236657,0.010121856,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Black_spiny_tailed_iguana/Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_215.jpg,Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_215.jpg,0,Black_spiny_tailed_iguana,5,Green_iguana,0.5930586,0.2091834,0.014378267,0.014444046,3,-6.577838e-05,0.028822314,False,False,False,False
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Black_spiny_tailed_iguana/Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_216.jpg,Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_216.jpg,0,Black_spiny_tailed_iguana,0,Black_spiny_tailed_iguana,0.9263184,0.9263184,0.006533241,0.0014706003,3,0.0050626406,0.008003841,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Black_spiny_tailed_iguana/Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_217.jpg,Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_217.jpg,0,Black_spiny_tailed_iguana,0,Black_spiny_tailed_iguana,0.8697159,0.8697159,0.0067691957,0.009752991,2,-0.002983795,0.016522186,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Black_spiny_tailed_iguana/Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_218.jpg,Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_218.jpg,0,Black_spiny_tailed_iguana,5,Green_iguana,0.41670972,0.18752909,0.004243727,0.005278498,2,-0.0010347711,0.009522225,False,False,False,False
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Black_spiny_tailed_iguana/Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_219.jpg,Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_219.jpg,0,Black_spiny_tailed_iguana,0,Black_spiny_tailed_iguana,0.8912761,0.8912761,0.0095872525,0.0057019084,1,0.0038853441,0.015289161,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Black_spiny_tailed_iguana/Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_22.jpg,Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_22.jpg,0,Black_spiny_tailed_iguana,0,Black_spiny_tailed_iguana,0.66164285,0.66164285,0.017100506,0.0032948488,1,0.013805657,0.020395353,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Black_spiny_tailed_iguana/Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_220.jpg,Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_220.jpg,0,Black_spiny_tailed_iguana,0,Black_spiny_tailed_iguana,0.7810885,0.7810885,0.016456049,0.0056647523,3,0.010791296,0.022120802,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Black_spiny_tailed_iguana/Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_23.jpg,Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_23.jpg,0,Black_spiny_tailed_iguana,0,Black_spiny_tailed_iguana,0.4942599,0.4942599,0.030673053,0.023766838,1,0.006906215,0.05443989,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Black_spiny_tailed_iguana/Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_24.jpg,Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_24.jpg,0,Black_spiny_tailed_iguana,0,Black_spiny_tailed_iguana,0.7826159,0.7826159,0.10892799,0.010909393,1,0.098018594,0.11983738,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Black_spiny_tailed_iguana/Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_25.jpg,Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_25.jpg,0,Black_spiny_tailed_iguana,0,Black_spiny_tailed_iguana,0.9769825,0.9769825,0.0018213013,0.0009964821,2,0.0008248192,0.0028177835,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Black_spiny_tailed_iguana/Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_27.jpg,Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_27.jpg,0,Black_spiny_tailed_iguana,0,Black_spiny_tailed_iguana,0.8373995,0.8373995,0.015792213,0.0036856593,3,0.012106555,0.019477872,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Black_spiny_tailed_iguana/Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_29.jpg,Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_29.jpg,0,Black_spiny_tailed_iguana,0,Black_spiny_tailed_iguana,0.87066984,0.87066984,0.014023421,0.0038038068,3,0.010219615,0.017827228,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Black_spiny_tailed_iguana/Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_30.jpg,Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_30.jpg,0,Black_spiny_tailed_iguana,0,Black_spiny_tailed_iguana,0.79532504,0.79532504,0.013596707,0.0046803914,1,0.008916316,0.018277097,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Black_spiny_tailed_iguana/Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_31.jpg,Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_31.jpg,0,Black_spiny_tailed_iguana,0,Black_spiny_tailed_iguana,0.5030147,0.5030147,0.016136162,0.0025158762,1,0.013620285,0.018652039,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Black_spiny_tailed_iguana/Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_32.jpg,Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_32.jpg,0,Black_spiny_tailed_iguana,0,Black_spiny_tailed_iguana,0.8684348,0.8684348,0.0025763372,0.0012284028,3,0.0013479344,0.00380474,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Black_spiny_tailed_iguana/Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_34.jpg,Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_34.jpg,0,Black_spiny_tailed_iguana,0,Black_spiny_tailed_iguana,0.8755341,0.8755341,0.010273073,0.002037933,3,0.00823514,0.012311006,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Black_spiny_tailed_iguana/Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_35.jpg,Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_35.jpg,0,Black_spiny_tailed_iguana,0,Black_spiny_tailed_iguana,0.55121154,0.55121154,0.19801053,0.1425606,2,0.055449933,0.34057114,False,False,False,True
